-6.861282167,107.590228833,0
-6.861054667,107.590213833,0
-6.861567833,107.589871167,0
-6.861739000,107.589828000,0
-6.861759833,107.589878333,0
-6.862026500,107.589730667,0
-6.861977333,107.589780333,0
-6.861199833,107.590212000,0
-6.861335833,107.590091167,0
-6.861265833,107.590102667,0
-6.861041333,107.590325833,1
-6.860936500,107.590406500,0
-6.861009833,107.590412167,0
-6.861804500,107.589823667,0
-6.861633667,107.589863333,0
-6.861516167,107.590029167,0
-6.861500333,107.590068333,0
-6.860819833,107.590499500,0
-6.860188000,107.590839167,0
-6.860188000,107.590839167,0
-6.860603000,107.590310000,0
-6.860603000,107.590310000,0
-6.860603000,107.590310000,0
-6.860603000,107.590310000,0
-6.860924000,107.590272333,0
-6.861256167,107.590102333,0
-6.860426667,107.590164833,0
-6.860518167,107.589913500,0
-6.860518167,107.589913500,0
-6.860518167,107.589913500,0
-6.860518167,107.589913500,0
-6.860518167,107.589913500,0
-6.860312667,107.590692000,0
-6.861090500,107.590252333,0
-6.861111000,107.590271667,0
-6.861111000,107.590271667,0
-6.861111000,107.590271667,0
-6.861480167,107.589835167,0
-6.861569333,107.589772167,0
-6.861724500,107.589819833,0
-6.861725000,107.589862333,0
-6.861652000,107.589926667,0
-6.861626167,107.590029000,0
-6.861576500,107.590107500,0
-6.861671833,107.590050000,0
-6.861671833,107.590050000,0
-6.861671833,107.590050000,0
-6.861671833,107.590050000,0
-6.861671833,107.590050000,0
-6.861671833,107.590050000,0
-6.861616833,107.589872833,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861430000,107.589848500,0
-6.861183167,107.589842667,0
-6.861336000,107.589761000,0
-6.861698667,107.589784667,0
-6.861925667,107.589666833,0
-6.862015500,107.589565333,0
-6.862345167,107.589124167,0
-6.863295000,107.588571167,0
-6.863295000,107.588571167,0
-6.863295000,107.588571167,0
-6.862379167,107.589297667,0
-6.862115667,107.589458000,0
-6.862082500,107.589630333,0
-6.862000667,107.589680833,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861159000,107.590092333,0
-6.861738500,107.589809500,0
-7.196946,107.376795,0
-7.203657,107.353638,0
-7.157850,107.351202,0
-7.157013,107.361778,0
-6.862091167,107.589751333,0
-7.185299,107.378706,0
-7.173002,107.346811,0
-7.161259,107.343807,0
-7.163873,107.378878,0
-6.862100833,107.589803000,0
-7.168729,107.342051,0
-7.186583,107.380973,0
-6.862249333,107.589791500,0
-7.185392,107.386278,0
-7.177181,107.347229,0
-7.192184,107.368538,0
-6.862332333,107.589778667,0
-7.156806,107.349078,0
-7.180824,107.343214,0
-6.862402500,107.589761833,0
-7.184221,107.357686,0
-7.187451,107.375507,0
-7.189030,107.352295,0
-6.862070167,107.589859000,0
-7.195580,107.344665,0
-7.171728,107.378095,0
-6.861993167,107.589866500,0
-7.179806,107.336670,0
-6.861987167,107.589851500,0
-6.861937833,107.589831500,0
-6.861968333,107.589823667,0
-7.201165,107.341737,0
-6.862011000,107.589809667,0
-7.181955,107.375619,0
-6.862073833,107.589813667,0
-7.161041,107.369673,0
-6.862191000,107.589825833,0
-7.175809,107.352584,0
-7.165240,107.373999,0
-6.862196333,107.589846667,0
-7.154223,107.355256,0
-6.861816500,107.589801667,0
-7.189358,107.343418,0
-7.174771,107.374924,0
-7.195663,107.357401,0
-6.861990000,107.589721667,0
-7.163168,107.344753,0
-7.199418,107.368881,0
-6.861808667,107.590105833,0
-7.198381,107.338080,0
-7.159992,107.339485,0
-6.861633500,107.590269667,0
-7.179881,107.347140,0
-7.199098,107.349332,0
-6.861605333,107.590371000,0
-7.155255,107.382041,0
-7.168209,107.365268,0
-7.178149,107.354497,0
-6.861605333,107.590371000,0
-7.176481,107.368743,0
-7.175194,107.367548,0
-6.861549000,107.589729500,0
-6.861524333,107.589259500,0
-6.861875333,107.586507000,0
-6.861875333,107.586507000,0
-6.861875333,107.586507000,0
-6.861875333,107.586507000,0
-6.861875333,107.586507000,0
