-7.181459,107.363494,0
-7.203148,107.383382,0
-7.198873,107.358391,0
-7.157089,107.353911,0
-7.177482,107.364686,0
-7.199635,107.366161,0
-7.163585,107.345895,0
-7.192319,107.356816,0
-7.189544,107.384780,0
-7.164683,107.365969,0
-7.167223,107.378635,0
-7.195908,107.368380,0
-7.178686,107.372604,0
-7.163208,107.335692,0
-7.183710,107.351822,0
-7.178999,107.353754,0
-7.185830,107.342358,0
-7.156097,107.343212,0
-7.162542,107.369310,0
-7.179292,107.375361,0
-7.159784,107.344108,0
-7.154043,107.385374,0
-7.179923,107.349988,0
-7.175413,107.335433,0
-7.166211,107.343754,0
-7.181315,107.356526,0
-7.203711,107.385715,0
-7.161204,107.354874,0
-7.197190,107.345473,0
-7.161098,107.353869,0
-7.182050,107.341877,0
-7.154189,107.345093,0
-7.161396,107.339046,0
-7.172894,107.359638,0
-7.183814,107.346431,0
-7.175826,107.354533,0
-7.158948,107.377009,0
-7.157559,107.383322,0
-7.168603,107.348013,0
-7.183291,107.384809,0
-7.186028,107.359638,0
-7.158277,107.356356,0
-7.164725,107.361837,0
-7.175121,107.340032,0
-7.157960,107.373941,0
-7.165198,107.355876,0
-7.159709,107.368037,0
-7.169894,107.340213,0
-7.185651,107.343405,0
-7.154704,107.342874,0
-7.164318,107.386518,0
-7.181516,107.368995,0
-7.168879,107.367177,0
-7.160740,107.383217,0
-7.203152,107.370667,0
-7.191140,107.336602,0
-7.197881,107.377153,0
-7.157728,107.369228,0
-7.184212,107.353029,0
-7.153948,107.344053,0
-7.177512,107.366662,0
-7.189101,107.364738,0
-7.192252,107.354957,0
-7.169646,107.349822,0
-7.173659,107.337308,0
-7.194357,107.369406,0
-7.179320,107.354044,0
-7.181624,107.341993,0
-7.164556,107.371305,0
-7.160158,107.335506,0
-7.200279,107.382505,0
-7.190656,107.364722,0
-7.164799,107.365976,0
-7.161557,107.360764,0
-7.171563,107.381013,0
-7.166979,107.382088,0
-7.200810,107.363423,0
-7.157727,107.339129,0
-7.190502,107.344146,0
-7.189560,107.378725,0
-7.161376,107.369805,0
-7.164202,107.381705,0
-7.163903,107.355748,0
-7.185061,107.346536,0
-7.161662,107.361038,0
-7.176225,107.349118,0
-7.156548,107.381953,0
-7.188285,107.358552,0
-7.186394,107.381643,0
-7.199470,107.371762,0
-7.182498,107.370195,0
-7.202500,107.371060,0
-7.180679,107.339028,0
-7.187103,107.340129,0
-7.176879,107.341915,0
-7.188540,107.376490,0
-7.156254,107.376406,0
-7.175264,107.376349,0
-7.165917,107.342080,0
-7.195014,107.372337,0
-7.156035,107.345448,0
-7.191568,107.384141,0
-7.185527,107.352188,0
-7.187721,107.337789,0
-7.202425,107.380471,0
-7.179774,107.377876,0
-7.185618,107.349776,0
-7.178086,107.376073,0
-7.173716,107.375692,0
-7.167126,107.355787,0
-7.173639,107.381864,0
-7.176805,107.363357,0
-7.172517,107.378483,0
-7.162334,107.355883,0
-7.200815,107.364204,0
-7.193037,107.355632,0
-7.162103,107.366940,0
-7.185391,107.379872,0
-7.186944,107.356836,0
-7.177760,107.343556,0
-7.184768,107.384458,0
-7.179783,107.342598,0
-7.189505,107.349704,0
-7.162472,107.363610,0
-7.185929,107.373601,0
-7.190991,107.360277,0
-7.192228,107.366157,0
-7.166026,107.345947,0
-7.175059,107.353323,0
-7.153752,107.361732,0
-7.166560,107.377217,0
-7.188913,107.386459,0
-7.157537,107.358819,0
-7.192423,107.373295,0
-7.161803,107.342110,0
-7.154891,107.369481,0
-7.183126,107.362622,0
-7.155591,107.340900,0
-7.190855,107.361808,0
-7.199980,107.358531,0
-7.168860,107.359356,0
-7.187301,107.366468,0
-7.190120,107.347861,0
-7.195703,107.342314,0
-7.161434,107.350269,0
-7.159758,107.382997,0
-7.161447,107.376879,0
-7.174121,107.341081,0
-7.189391,107.384639,0
-7.160975,107.381973,0
-7.190941,107.379609,0
-7.174585,107.342030,0
-7.187983,107.383425,0
-7.163191,107.353468,0
-7.172709,107.375649,0
-7.180853,107.378515,0
-7.173682,107.377551,0
-7.185160,107.377786,0
-7.191107,107.367121,0
-7.196320,107.361502,0
-7.185553,107.368392,0
-7.200231,107.386182,0
-7.184223,107.343439,0
-7.177864,107.347467,0
-7.183594,107.370180,0
-7.192979,107.348975,0
-7.176052,107.381786,0
-7.165399,107.357271,0
-7.177524,107.337486,0
-7.156850,107.375156,0
-7.172073,107.364807,0
-7.176452,107.356478,0
-7.198728,107.373751,0
-7.198552,107.383530,0
-7.163057,107.367426,0
-7.167924,107.359349,0
-7.185169,107.354278,0
-7.180040,107.384651,0
-7.181171,107.370136,0
-7.199365,107.357624,0
-7.197154,107.368280,0
-7.198429,107.381257,0
-7.189721,107.349718,0
-7.155636,107.366798,0
-7.184229,107.339474,0
-7.197407,107.343791,0
-7.162897,107.362979,0
-7.165999,107.335781,0
-7.157896,107.377735,0
-7.169337,107.371527,0
-7.178669,107.385159,0
-7.168302,107.369693,0
-7.183132,107.359991,0
-7.169423,107.355907,0
-7.193799,107.380083,0
-7.162761,107.366243,0
-7.158554,107.351318,0
-7.196070,107.337696,0
-7.183613,107.367058,0
-7.171170,107.382904,0
-7.199913,107.373567,0
-7.194490,107.371440,0
-7.165326,107.345023,0
-7.171827,107.362869,0
-7.187192,107.354293,0
-7.180769,107.354996,0
-7.176028,107.347991,0
-7.202729,107.359856,0
-7.172352,107.346510,0
-7.196655,107.350407,0
-7.164324,107.345316,0
-7.187343,107.336779,0
-7.195185,107.359290,0
-7.161597,107.342195,0
-7.172034,107.386550,0
-7.173827,107.337796,0
-7.174981,107.379484,0
-7.182904,107.357428,0
-7.171727,107.358969,0
-7.155618,107.342499,0
-7.176803,107.378735,0
-7.191713,107.345399,0
-7.180852,107.359443,0
-7.156792,107.347040,0
-7.181274,107.384958,0
-7.190128,107.375657,0
