-6.860790,107.591528,0
-6.861662667,107.589915000,0
-6.860151,107.592015,0
-6.861627,107.590794,0
-6.861628667,107.589872167,1
-6.863471,107.592300,0
-6.860546,107.587692,0
-6.861592667,107.589868500,1
-6.859922,107.587696,0
-6.859767,107.591939,0
-6.861570833,107.589828000,1
-6.860183,107.591214,0
-6.861927,107.587752,0
-6.861650,107.588753,0
-6.861616333,107.589819167,1
-6.860461,107.589943,0
-6.859495,107.590428,0
-6.861712500,107.589878000,1
-6.860587,107.589601,0
-6.862599,107.591707,0
-6.861747000,107.589959333,1
-6.863262,107.590179,0
-6.860935,107.589118,0
-6.861742500,107.590041833,0
-6.863563,107.590162,0
-6.861730,107.587583,0
-6.859355,107.591359,0
-6.861793,107.588236,0
-6.861565500,107.590106000,1
-6.862453,107.588810,0
-6.860178,107.588965,0
-6.861540667,107.589955333,1
-6.861453,107.590666,0
-6.860510,107.590794,0
-6.861554500,107.589930000,1
-6.861093,107.590732,0
-6.861377,107.588966,0
-6.861581500,107.589925000,1
-6.859839,107.591252,0
-6.860275,107.588774,0
-6.859681,107.587349,0
-6.861615000,107.589942333,0
-6.861689,107.589498,0
-6.860971,107.591286,0
-6.861652667,107.589972500,0
-6.862310,107.588782,0
-6.863615,107.592473,0
-6.861681500,107.589992333,0
-6.862716,107.588773,0
-6.860791,107.587534,0
-6.861712000,107.590013167,0
-6.860438,107.588181,0
-6.862791,107.590597,0
-6.861237,107.590794,0
-6.863659,107.591349,0
-6.861964,107.589339,0
-6.861725500,107.590014000,0
-6.859909,107.588205,0
-6.859937,107.590345,0
-6.861694167,107.589971833,1
-6.860092,107.591620,0
-6.859899,107.591923,0
-6.861698167,107.589975500,0
-6.862662,107.591893,0
-6.862362,107.587808,0
-6.861662167,107.590013500,0
-6.859826,107.591961,0
-6.859982,107.591846,0
-6.861623000,107.590040000,0
-6.860116,107.588985,0
-6.862757,107.588575,0
-6.861615000,107.590036167,1
-6.859750,107.592306,0
-6.860937,107.590481,0
-6.861593333,107.590035833,0
-6.860358,107.592257,0
-6.861149,107.587588,0
-6.861596333,107.590026000,0
-6.862766,107.592100,0
-6.860285,107.587997,0
-6.860856,107.587966,0
-6.861625833,107.589986500,0
-6.859801,107.589573,0
-6.861453,107.590198,0
-6.861647667,107.589953667,0
-6.860531,107.589738,0
-6.862237,107.588531,0
-6.861623500,107.589955667,0
-6.863633,107.587586,0
-6.860220,107.587948,0
-6.861607333,107.589968333,0
-6.861541,107.591562,0
-6.863478,107.591726,0
-6.863200,107.587674,0
-6.861604833,107.590015333,0
-6.860293,107.590381,0
-6.860462,107.588407,0
-6.861647167,107.590041833,1
-6.860215,107.591083,0
-6.863303,107.587420,0
-6.861666833,107.590045000,0
-6.861213,107.588148,0
-6.863139,107.587571,0
-6.861648167,107.590062667,1
-6.860860,107.587803,0
-6.859933,107.588313,0
-6.860533,107.588574,0
-6.859794,107.589450,0
-6.861640000,107.590054333,1
-6.863464,107.591298,0
-6.860904,107.590366,0
-6.861620167,107.590031500,0
-6.862564,107.592300,0
-6.860584,107.589097,0
-6.861614333,107.590026333,0
-6.863257,107.589369,0
-6.863170,107.588155,0
-6.863042,107.590927,0
-6.861189,107.590637,0
-6.860945,107.591679,0
-6.861608167,107.589963000,0
-6.861555,107.589709,0
-6.861365,107.590896,0
-6.861607000,107.589936167,0
-6.861571,107.590402,0
-6.860950,107.587645,0
-6.861608500,107.589926167,0
-6.861939,107.587520,0
-6.860695,107.587397,0
-6.861580833,107.589961000,1
-6.863620,107.587743,0
-6.862940,107.588257,0
-6.861529833,107.589960667,1
-6.862767,107.590471,0
-6.863229,107.592206,0
-6.861536833,107.589918333,1
-6.859446,107.590832,0
-6.860101,107.589500,0
-6.861546500,107.589911167,1
-6.862862,107.591300,0
-6.863129,107.590093,0
-6.861570000,107.589916500,0
-6.861653,107.592400,0
-6.861539,107.590077,0
-6.859914,107.592262,0
-6.861601500,107.589919833,0
-6.861193,107.589515,0
-6.863665,107.591740,0
-6.861639500,107.589931667,0
-6.861547,107.590142,0
-6.861467,107.590099,0
-6.861659167,107.589934500,1
-6.862781,107.589312,0
-6.862101,107.588858,0
-6.861629833,107.589890000,0
-6.862343,107.591444,0
-6.860250,107.591038,0
-6.862388,107.587517,0
-6.862644,107.591878,0
-6.861590000,107.589883833,0
-6.862230,107.592132,0
-6.861196,107.589555,0
-6.861567667,107.589867000,0
-6.861337,107.587970,0
-6.861300,107.588046,0
-6.861597167,107.589833833,0
-6.862996,107.590956,0
-6.860942,107.590318,0
-6.861599500,107.589851167,1
-6.862718,107.589427,0
-6.863477,107.588584,0
-6.860556,107.589532,0
-6.861594667,107.589862167,0
-6.862318,107.588784,0
-6.861678,107.589264,0
-6.861600167,107.589860833,0
-6.861269,107.590752,0
-6.860419,107.590742,0
-6.860558,107.589238,0
-6.861606333,107.589866167,0
-6.861319,107.587995,0
-6.862175,107.589138,0
-6.861611500,107.589908167,0
-6.859788,107.587820,0
-6.863556,107.591777,0
-6.861649333,107.589906500,0
-6.863201,107.590661,0
-6.860973,107.588542,0
-6.861635500,107.589879167,0
-6.863691,107.587541,0
-6.859305,107.588327,0
-6.862856,107.592073,0
-6.861638000,107.589862333,0
-6.861646,107.591148,0
-6.860923,107.587368,0
-6.861638000,107.589862333,0
-6.861792,107.591931,0
-6.861829,107.591834,0
-6.861100,107.589515,0
-6.860652167,107.588965500,0
-6.860683,107.592154,0
-6.862432,107.590292,0
-6.859960000,107.588114500,0
-6.863544,107.590614,0
-6.859471,107.589869,0
-6.861806,107.588494,0
-6.859960000,107.588114500,0
-6.862484,107.590854,0
-6.861146,107.591459,0
-6.860761833,107.589259500,0
-6.861116,107.588077,0
-6.861664,107.590570,0
-6.860249667,107.589272000,0
-6.862566,107.588489,0
-6.859424,107.591328,0
-6.862055,107.591871,0
-6.860249667,107.589272000,0
-6.861887,107.591667,0
-6.862904,107.591312,0
-6.860249667,107.589272000,0
-6.860513,107.591515,0
-6.862331,107.590426,0
-6.859334,107.591500,0
-6.860677,107.590406,0
-6.860249667,107.589272000,0
-6.861803,107.590755,0
-6.860692,107.588007,0
-6.860249667,107.589272000,0
-6.860217,107.589870,0
-6.859802,107.588697,0
-6.860249667,107.589272000,0
-6.861057,107.588268,0
-6.862088,107.589444,0
-6.860249667,107.589272000,0
-6.859530,107.588767,0
-6.862496,107.587647,0
-6.860249667,107.589272000,0
-6.859605,107.589617,0
-6.862541,107.588242,0
-6.861478333,107.589569833,1
-6.860743,107.589757,0
-6.861824,107.590316,0
-6.861418167,107.589679833,0
-6.862274,107.591559,0
-6.863677,107.590515,0
-6.861324000,107.589453167,0
-6.862023,107.591785,0
-6.863566,107.588514,0
-6.861066667,107.589473333,1
-6.859392,107.590028,0
-6.861756,107.590761,0
-6.860998000,107.589463167,1
-6.859358,107.591914,0
-6.861639,107.587550,0
-6.861128500,107.589399667,0
-6.862350,107.592316,0
-6.863208,107.588686,0
-6.861303167,107.589820000,0
-6.862711,107.592459,0
-6.863101,107.592522,0
-6.861076000,107.590018500,0
-6.860358,107.591020,0
-6.859474,107.590342,0
-6.860860,107.592347,0
-6.861076000,107.590018500,0
-6.859893,107.589443,0
-6.862961,107.587352,0
-6.861076000,107.590018500,0
-6.862807,107.588846,0
-6.860879,107.589956,0
-6.861076000,107.590018500,0
-6.860972,107.587741,0
-6.862150,107.588932,0
-6.862130,107.587399,0
-6.861076000,107.590018500,0
-6.863276,107.589106,0
-6.863378,107.589064,0
-6.861076000,107.590018500,0
-6.863474,107.591924,0
-6.861083,107.589701,0
-6.861076000,107.590018500,0
-6.862649,107.587553,0
-6.860591,107.588584,0
-6.861076000,107.590018500,0
-6.863257,107.590560,0
-6.861849,107.589556,0
-6.861076000,107.590018500,0
-6.862691,107.590560,0
-6.862162,107.588707,0
-6.862682,107.587680,0
-6.861076000,107.590018500,0
-6.861872,107.589788,0
-6.859728,107.591363,0
-6.861076000,107.590018500,0
-6.860701,107.587377,0
-6.861255,107.591439,0
-6.861076000,107.590018500,0
-6.859396,107.590685,0
-6.863487,107.589135,0
-6.860001,107.591043,0
-6.861076000,107.590018500,0
-6.860518,107.587890,0
-6.860317,107.591220,0
-6.861076000,107.590018500,0
-6.863024,107.589321,0
-6.862392,107.592245,0
-6.863691,107.591371,0
-6.861342,107.591580,0
-6.860834,107.590852,0
-6.863157,107.590061,0
-6.862291,107.590267,0
-6.859313,107.588845,0
-6.862265,107.589832,0
-6.860164,107.587673,0
-6.860396,107.587866,0
-6.862969,107.592416,0
-6.859587,107.589334,0
-6.859793,107.591351,0
-6.861236,107.588705,0
-6.862833,107.588824,0
-6.863575,107.590123,0
-6.861064,107.590120,0
-6.861647,107.592226,0
-6.860917,107.592020,0
-6.860613,107.590012,0
-6.862378,107.587688,0
-6.860064,107.590004,0
-6.859907,107.587896,0
-6.860805,107.591803,0
-6.861466,107.588411,0
-6.861566,107.588600,0
-6.862155,107.591740,0
-6.861906,107.591170,0
-6.862657,107.587317,0
-6.859378,107.589082,0
-6.862823,107.590356,0
-6.860841,107.590522,0
-6.863082,107.588725,0
-6.859688,107.588359,0
-6.861676,107.591497,0
-6.862397,107.587375,0
-6.862619,107.592369,0
-6.863215,107.591409,0
-6.860776,107.589681,0
-6.860334,107.590842,0
-6.862463,107.590135,0
-6.862985,107.587691,0
-6.861668,107.588553,0
-6.859745,107.591153,0
-6.863621,107.592312,0
-6.860550,107.591504,0
-6.860189,107.587712,0
-6.860467,107.592176,0
-6.863590,107.592251,0
-6.859506,107.587855,0
-6.860106,107.587351,0
-6.861620,107.591170,0
-6.863323,107.590801,0
-6.863195,107.592411,0
-6.860783,107.591797,0
-6.859663,107.587972,0
-6.861108,107.592225,0
-6.859454,107.587457,0
-6.862973,107.587944,0
-6.861231,107.588110,0
-6.862712,107.591419,0
-6.861640,107.588829,0
-6.859810,107.587642,0
-6.861693,107.588100,0
-6.860001,107.590906,0
-6.862828,107.588983,0
-6.862708,107.591110,0
-6.863497,107.589274,0
-6.863236,107.589195,0
-6.863024,107.589923,0
-6.862231,107.590633,0
-6.859621,107.588967,0
-6.861091,107.591215,0
-6.861151,107.591333,0
-6.861590,107.591027,0
-6.860213,107.590625,0
-6.861974,107.588695,0
-6.863558,107.588409,0
-6.861457,107.592339,0
-6.860921,107.589269,0
-6.859671,107.588088,0
-6.860689,107.591431,0
-6.861266,107.592305,0
-6.861975,107.591044,0
-6.861201,107.587722,0
-6.861868,107.591949,0
-6.861647,107.590681,0
-6.860081,107.588574,0
-6.859688,107.589815,0
-6.860205,107.592082,0
-6.862313,107.590976,0
-6.860529,107.591571,0
-6.862017,107.589782,0
-6.861648,107.592518,0
-6.861786,107.587591,0
-6.862587,107.588164,0
-6.861247,107.588417,0
-6.863255,107.592443,0
-6.861223,107.590866,0
-6.860259,107.591636,0
-6.862339,107.589817,0
-6.863093,107.592224,0
-6.861528,107.590366,0
-6.863703,107.588734,0
-6.861760,107.587642,0
-6.862870,107.588002,0
-6.859706,107.589395,0
-6.861763,107.587921,0
-6.863313,107.591054,0
-6.860177,107.589236,0
-6.859519,107.589796,0
-6.861733,107.591874,0
-6.862439,107.588707,0
-6.862371,107.591285,0
-6.863254,107.592407,0
-6.862250,107.589790,0
-6.862771,107.587394,0
-6.862145,107.588544,0
-6.863132,107.589233,0
-6.859859,107.588063,0
-6.860841,107.592461,0
-6.861090,107.589246,0
-6.862877,107.592182,0
-6.860162,107.590328,0
-6.859988,107.592183,0
-6.862214,107.590145,0
-6.859958,107.590672,0
-6.863545,107.588183,0
-6.860874,107.587412,0
-6.861690,107.591741,0
-6.860309,107.588984,0
-6.860763,107.588601,0
-6.859645,107.592380,0
-6.860410,107.590077,0
-6.859661,107.588151,0
-6.862096,107.589555,0
-6.861945,107.587721,0
-6.862373,107.588402,0
-6.861171,107.587765,0
-6.862109,107.589298,0
-6.861630,107.590950,0
-6.860546,107.588258,0
-6.863117,107.590832,0
-6.862239,107.592088,0
-6.862257,107.589599,0
-6.859331,107.588211,0
-6.862997,107.590990,0
-6.861606,107.589024,0
-6.859611,107.590138,0
-6.861341,107.588783,0
-6.862776,107.588317,0
-6.862827,107.588773,0
-6.863450,107.589672,0
-6.861384,107.587370,0
-6.859603,107.587863,0
-6.861191,107.589088,0
-6.860713,107.591697,0
-6.861755,107.587338,0
-6.863242,107.592298,0
-6.861996,107.590070,0
-6.862761,107.590275,0
-6.861748,107.589837,0
-6.859592,107.587431,0
-6.862235,107.591927,0
-6.862663,107.589067,0
-6.863345,107.591606,0
-6.859576,107.591313,0
-6.860028,107.588080,0
-6.859465,107.591908,0
-6.859421,107.590190,0
-6.863214,107.591453,0
-6.862493,107.587655,0
-6.860153,107.587868,0
-6.859429,107.591462,0
-6.862389,107.591666,0
-6.860131,107.592271,0
-6.863593,107.590880,0
-6.863435,107.588744,0
-6.863326,107.588697,0
-6.861994,107.592258,0
-6.861530,107.591143,0
-6.860491,107.589102,0
-6.860275,107.591827,0
-6.861225,107.592220,0
-6.863521,107.590386,0
-6.860788,107.590844,0
-6.860154,107.588688,0
-6.862771,107.592126,0
-6.863522,107.588838,0
-6.860871,107.592404,0
-6.861663,107.590257,0
-6.861862,107.589144,0
-6.859642,107.590708,0
-6.863566,107.591639,0
-6.861899,107.592462,0
-6.863416,107.592231,0
-6.862474,107.590956,0
-6.860441,107.592285,0
-6.860578,107.590180,0
-6.859577,107.589399,0
-6.862748,107.591300,0
-6.861437,107.591239,0
-6.860145,107.587851,0
-6.861840,107.587396,0
-6.860209,107.591844,0
-6.862307,107.589815,0
-6.863224,107.589238,0
-6.860474,107.588990,0
-6.861300,107.590924,0
-6.860751,107.589228,0
-6.862890,107.589533,0
-6.860477,107.591419,0
-6.863608,107.590896,0
-6.862476,107.589711,0
-6.863614,107.591460,0
-6.859309,107.590188,0
-6.860943,107.590158,0
-6.863718,107.589336,0
-6.859609,107.589392,0
-6.863338,107.588228,0
-6.860454,107.590016,0
-6.863249,107.591830,0
